processid,sampleid
ANGBF52923-19,LC487082
ANGBF52924-19,LC487083
ANGBF52925-19,LC487084
ANGBF52926-19,LC487085
ANGBF52927-19,LC487086
ANGBF52928-19,LC487087
ANGBF52929-19,LC487088
ANGBF52930-19,LC487089
ANGBF54358-19,MH515186
ANGBF54359-19,MH515187
ANGBF54360-19,MH515188
ANGBF54361-19,MH515189
ANGBF54362-19,MH515190
ANGBF54363-19,MH515191
ANGBF54364-19,MH515192
ANGBF54365-19,MH515193
ANGBF54366-19,MH515194
ANGBF54367-19,MH515195
ANGBF54368-19,MH515196
ANGBF54369-19,MH515197
ANGBF54370-19,MH515198
ANGBF54371-19,MH515199
ANGBF54372-19,MH515200
ANGBF54373-19,MH515201
ANGBF54374-19,MH515202
ANGBF54375-19,MH515203
ANGBF54376-19,MH515204
ANGBF54377-19,MH515205
ANGBF54378-19,MH515206
ANGBF54379-19,MH515207
ANGBF54380-19,MH515208
ANGBF54381-19,MH515209
ANGBF54382-19,MH515210
ANGBF54383-19,MH515211
ANGBF54384-19,MH515212
ANGBF54385-19,MH515213
ANGBF54386-19,MH515214
ANGBF54387-19,MH515215
ANGBF54388-19,MH515216
ANGBF54389-19,MH515217
ANGBF54390-19,MH515218
ANGBF54391-19,MH515219
ANGBF54392-19,MH515220
ANGBF54393-19,MH515221
ANGBF54394-19,MH515222
ANGBF54395-19,MH515223
ANGBF54396-19,MH515224
ANGBF54397-19,MH515225
ANGBF54398-19,MH515226
ANGBF54399-19,MH515227
ANGBF54400-19,MH515228
ANGBF54401-19,MH515229
ANGBF54402-19,MH515230
ANGBF54403-19,MH515231
ANGBF54404-19,MH515232
ANGBF54405-19,MH515233
ANGBF54406-19,MH515234
ANGBF54407-19,MH515235
ANGBF54408-19,MH515236
ANGBF54409-19,MH515237
ANGBF54410-19,MH515238
ANGBF54411-19,MH515239
ANGBF54412-19,MH515240
ANGBF54413-19,MH515241
ANGBF54414-19,MH515242
ANGBF54415-19,MH515243
ANGBF54416-19,MH515244
ANGBF54417-19,MH515245
ANGBF54418-19,MH515246
ANGBF54419-19,MH515247
ANGBF54420-19,MH515248
ANGBF54421-19,MH515249
ANGBF54422-19,MH515250
ANGBF54423-19,MH515251
ANGBF54424-19,MH515252
ANGBF54425-19,MH515253
ANGBF54426-19,MH515254
ANGBF54427-19,MH515255
ANGBF54428-19,MH515256
ANGBF54429-19,MH515257
ANGBF54430-19,MH515258
ANGBF54431-19,MH515259
ANGBF54432-19,MH515260
ANGBF54433-19,MH515261
ANGBF54434-19,MH515262
ANGBF54435-19,MH515263
ANGBF54436-19,MH515264
ANGBF54437-19,MH515265
ANGBF54438-19,MH515266
ANGBF54439-19,MH515267
ANGBF54440-19,MH515268
ANGBF54441-19,MH515269
ANGBF54442-19,MH515270
ANGBF54443-19,MH515271
ANGBF54444-19,MH515272
ANGBF54445-19,MH515273
ANGBF54446-19,MH515274
ANGBF54447-19,MH515275
ANGBF54448-19,MH515276
ANGBF54449-19,MH515277
ANGBF54450-19,MH515278
ANGBF54451-19,MH515279
ANGBF54452-19,MH515280
ANGBF54453-19,MH515281
ANGBF54454-19,MH515282
ANGBF54455-19,MH515283
ANGBF54456-19,MH515284
ANGBF54457-19,MH515285
ANGBF54458-19,MH515286
ANGBF54459-19,MH515287
ANGBF54460-19,MH515288
ANGBF54461-19,MH515289
ANGBF54462-19,MH515290
ANGBF54463-19,MH515291
ANGBF54464-19,MH515292
ANGBF54465-19,MH515293
ANGBF54466-19,MH515294
ANGBF54920-19,MH721191
ANGBF56395-19,MK359965
ANGBF7400-12,HM006976
ANGBF7431-12,HM006977
ANGBF7567-12,HQ219156
ANGBF7568-12,HQ219154
ANGBF7569-12,HQ219152
ANGBF7634-12,HQ219155
ANGBF7635-12,HQ219153
ANGBF9209-12,HM345941
ANGBF9220-12,HM345942
ANGFW010-12,RB12-A050
ANGFW178-12,RB12-A336
ANGFW179-12,RB12-A200
ANGFW180-12,RB12-A326
ANGFW181-12,RB12-A174
ARIT003-20,LACM:DISCO:19862
BAFEN101-10,BNF 101
BAFEN103-10,BNF 103
BAFEN225-10,BNF 225
BAFEN227-10,BNF 227
BAFEN255-10,BNF 255
BCOVR078-17,A7-31-629
BCOVR105-17,A5-36-106
BCOVR156-17,A5-36-80
BCOVR508-17,A7-31-Lu-0940
BCOVR581-17,A7-09-661
BCOVR584-17,A7-09-664
BCOVR613-17,A7-09-708
BCOVR666-17,A7-09-781
BCOVR694-17,A7-09-827
BCOVR695-17,A7-09-828
BCOVR717-17,A7-09-871
BCOVR718-17,A7-09-872
BEAS228-22,PHK15
BIFB105-13,BIF0130
BIFD1122-14,BIF1561
BIFD171-13,BIF0610
BIFD1723-14,BIF2162
BIFD1724-14,BIF2163
BIFD2125-14,BIF2565
BIFD2126-14,BIF2566
BIFD2339-14,BIF2779
BIFD2340-14,BIF2780
BIFD797-13,BIF1236
BIFD798-13,BIF1237
BIFD929-14,BIF1368
BIFZE005-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-01
BIFZE006-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-02
BIFZE007-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-03
BIFZE008-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-04
BIFZE009-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-05
BIFZE010-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-06
BIFZE011-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-07
BIFZE012-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-08
BIFZE013-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-09
BIFZE014-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-10
BIFZE015-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-11
BIFZE016-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-12
BIFZE017-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-13
BIFZE018-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-14
BIFZE019-17,CIRAD O. nilo GIFT-MS-Mada-12-02-16-15
BIFZE020-17,CIRAD O.niloJICA-MS-Mada-12-02-16-01
BIFZE021-17,CIRAD O.niloJICA-MS-Mada-12-02-16-02
BIFZE022-17,CIRAD O.niloJICA-MS-Mada-12-02-16-03
BIFZE023-17,CIRAD O.niloJICA-MS-Mada-12-02-16-04
BIFZE024-17,CIRAD O.niloJICA-MS-Mada-12-02-16-05
BIFZE025-17,CIRAD O.niloJICA-MS-Mada-12-02-16-06
BIFZE026-17,CIRAD O.niloJICA-MS-Mada-12-02-16-07
BIFZE027-17,CIRAD O.niloJICA-MS-Mada-12-02-16-08
BIFZE028-17,CIRAD O.niloJICA-MS-Mada-12-02-16-40
BIFZE029-17,CIRAD O.niloJICA-MS-Mada-12-02-16-41
BIFZE030-17,CIRAD O.niloJICA-MS-Mada-12-02-16-42
BIFZE031-17,CIRAD O.niloJICA-MS-Mada-12-02-16-43
BIFZE032-17,CIRAD O.niloJICA-MS-Mada-12-02-16-44
BIFZE034-17,CIRAD O.niloJICA-MS-Mada-12-02-16-46
BIFZE035-17,CIRAD O.macro-MS-Mada-12-02-16-01
BIFZE036-17,CIRAD O.macro-MS-Mada-12-02-16-02
BIFZE037-17,CIRAD O.macro-MS-Mada-12-02-16-03
BIFZE040-17,CIRAD O.macro-MS-Mada-12-02-16-06
BIFZE042-17,CIRAD O.macro-MS-Mada-12-02-16-08
BIFZE043-17,CIRAD O.macro-MS-Mada-12-02-16-09
BIFZE045-17,CIRAD O.macro-MS-Mada-12-02-16-23
BIFZE046-17,CIRAD O.macro-MS-Mada-12-02-16-24
BIFZE048-17,CIRAD O.macro-MS-Mada-12-02-16-26
BIFZE049-17,CIRAD O.macro-MS-Mada-12-02-16-27
BIFZE050-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-01
BIFZE051-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-02
BIFZE052-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-03
BIFZE054-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-05
BIFZE055-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-06
BIFZE057-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-08
BIFZE058-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-32
BIFZE059-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-33
BIFZE060-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-34
BIFZE061-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-35
BIFZE062-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-36
BIFZE063-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-37
BIFZE064-17,CIRAD O.nilo-HT-MS-Mada-12-02-16-38
BIFZE071-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-01
BIFZE072-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-02
BIFZE073-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-03
BIFZE074-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-04
BIFZE075-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-05
BIFZE076-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-06
BIFZE077-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-07
BIFZE078-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-08
BIFZE079-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-09
BIFZE080-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-10
BIFZE081-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-11
BIFZE083-17,CIRAD O.mossamb-lot5-Ivoloina-Mada-15-02-16-13
BIFZE084-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-01
BIFZE085-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-02
BIFZE086-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-03
BIFZE087-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-04
BIFZE088-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-05
BIFZE089-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-06
BIFZE090-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-07
BIFZE091-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-08
BIFZE092-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-09
BIFZE093-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-10
BIFZE094-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-11
BIFZE095-17,CIRAD O. nilo GIFT-Matera-Mada-15-02-16-12
BIOPH024-20,BIOPH_PS-0088
BIOPH052-20,BIOPH_BG31
BIOPH079-20,BIOPH_TB51
BIOPH084-20,BIOPH_PS213
BIOPH120-20,BIOPH_USM07
BIOPH132-20,BIOPH_PS324
BLLF054-17,BLF-CZ3
BLLF056-17,BLF-CZ5
BLLF059-17,BLF-OM1
BLLF060-17,BLF-OM2
BLLF061-17,BLF-OM3
BLLF062-17,BLF-ON1
BLLF063-17,BLF-ON2
BLLF064-17,BLF-ON3
BLLF065-17,BLF-ON4
BLLF066-17,BLF-ON5
BLLF067-17,BLF-ON6
BLLF068-17,BLF-ON7
BLLF069-17,BLF-ON16
BLLF070-17,BLF-ON17
BNAF299-09,ORMO-Petshop-1
BNAF300-09,ORMO-Petshop-2
BNAF301-09,ORMO-Petshop-3
BTL087-10,Onil1
BTL088-10,Onil2
BTL089-10,Onil3
BTL090-10,Onil4
BTL091-10,Onil5
BTL092-10,Onil6
CBPM032-11,IB-DUR024
CHI001-19,4304
CHI002-19,4199
CHI003-19,2534
CHI004-19,3375
CIUA1082-21,CIUA_5092_5092C_Oreochromis_niloticus
CIUA1083-21,CIUA_5072_5072A_Oreochromis_niloticus
CIUA1084-21,CIUA_4851_8876_Oreochromis_niloticus
CIUA1085-21,CIUA_4851_4851A_Oreochromis_niloticus
CIUA1086-21,CIUA_4837_4837A_Oreochromis_niloticus
CIUA1087-21,CIUA_4816_4816A_Oreochromis_niloticus
CIUA1088-21,CIUA_1938_1938A_Oreochromis_niloticus
CIUA1089-21,CIUA_5084_5084A_Oreochromis_niloticus
CIUA1090-21,CIUA_5093_5093_Oreochromis_mossambicus
CIUA1091-21,CIUA_5092_5092B_Oreochromis_niloticus
CIUA1247-23,CIUA_5674_Oreochromis_niloticus
CIUA1385-23,CIUA_7626A_Oreochromis_mossambicus
CIUA1428-24,CIUA_7446A_7446_Oreochromis_niloticus
CIUA1445-24,CIUA_7626B_7626_Oreochromis_mossambicus
CIUA1446-24,CIUA_7626C_7626_Oreochromis_mossambicus
CYTC2704-12,GU477624
CYTC2704-12,GU477624
CYTC2704-12,GU477624
CYTC2704-12,GU477624
CYTC2704-12,GU477624
CYTC2705-12,GU477625
CYTC2705-12,GU477625
CYTC2705-12,GU477625
CYTC2705-12,GU477625
CYTC2705-12,GU477625
CYTC2706-12,GU477626
CYTC2706-12,GU477626
CYTC2706-12,GU477626
CYTC2706-12,GU477626
CYTC2706-12,GU477626
CYTC2707-12,GU477627
CYTC2707-12,GU477627
CYTC2707-12,GU477627
CYTC2707-12,GU477627
CYTC2707-12,GU477627
CYTC2708-12,GU477628
CYTC2708-12,GU477628
CYTC2708-12,GU477628
CYTC2708-12,GU477628
CYTC2708-12,GU477628
CYTC2709-12,GU477631
CYTC2709-12,GU477631
CYTC2709-12,GU477631
CYTC2709-12,GU477631
CYTC2709-12,GU477631
DBFN344-12,NF775
DBMR063-19,SP-137-1
DBTM005-16,O. nilo GIFT-MS-Mada-12-02-16-01
DBTM006-16,O. nilo GIFT-MS-Mada-12-02-16-02
DBTM007-16,O. nilo GIFT-MS-Mada-12-02-16-03
DBTM008-16,O. nilo GIFT-MS-Mada-12-02-16-04
DBTM009-16,O. nilo GIFT-MS-Mada-12-02-16-05
DBTM010-16,O. nilo GIFT-MS-Mada-12-02-16-06
DBTM011-16,O. nilo GIFT-MS-Mada-12-02-16-07
DBTM012-16,O. nilo GIFT-MS-Mada-12-02-16-08
DBTM014-16,O. nilo GIFT-MS-Mada-12-02-16-10
DBTM015-16,O. nilo GIFT-MS-Mada-12-02-16-11
DBTM017-16,O. nilo GIFT-MS-Mada-12-02-16-13
DBTM019-16,O. nilo GIFT-MS-Mada-12-02-16-15
DBTM020-16,O.niloJICA-MS-Mada-12-02-16-01
DBTM021-16,O.niloJICA-MS-Mada-12-02-16-02
DBTM022-16,O.niloJICA-MS-Mada-12-02-16-03
DBTM023-16,O.niloJICA-MS-Mada-12-02-16-04
DBTM024-16,O.niloJICA-MS-Mada-12-02-16-05
DBTM026-16,O.niloJICA-MS-Mada-12-02-16-07
DBTM027-16,O.niloJICA-MS-Mada-12-02-16-08
DBTM030-16,O.niloJICA-MS-Mada-12-02-16-42
DBTM031-16,O.niloJICA-MS-Mada-12-02-16-43
DBTM032-16,O.niloJICA-MS-Mada-12-02-16-44
DBTM033-16,O.niloJICA-MS-Mada-12-02-16-45
DBTM034-16,O.niloJICA-MS-Mada-12-02-16-46
DBTM038-16,O.macro-MS-Mada-12-02-16-04
DBTM039-16,O.macro-MS-Mada-12-02-16-05
DBTM041-16,O.macro-MS-Mada-12-02-16-07
DBTM044-16,O.macro-MS-Mada-12-02-16-22
DBTM047-16,O.macro-MS-Mada-12-02-16-25
DBTM050-16,O.nilo-HT-MS-Mada-12-02-16-01
DBTM051-16,O.nilo-HT-MS-Mada-12-02-16-02
DBTM053-16,O.nilo-HT-MS-Mada-12-02-16-04
DBTM055-16,O.nilo-HT-MS-Mada-12-02-16-06
DBTM056-16,O.nilo-HT-MS-Mada-12-02-16-07
DBTM057-16,O.nilo-HT-MS-Mada-12-02-16-08
DBTM058-16,O.nilo-HT-MS-Mada-12-02-16-32
DBTM059-16,O.nilo-HT-MS-Mada-12-02-16-33
DBTM062-16,O.nilo-HT-MS-Mada-12-02-16-36
DBTM063-16,O.nilo-HT-MS-Mada-12-02-16-37
DBTM064-16,O.nilo-HT-MS-Mada-12-02-16-38
DBTM082-16,O.mossamb-lot5-Ivoloina-Mada-15-02-16-12
DBTMB001-17,O.nilo HT-9-MS
DBTMB002-17,O.nilo HT-10-MS
DBTMB003-17,O.nilo HT-11-MS
DBTMB004-17,O.nilo HT-12-MS
DBTMB005-17,O.nilo HT-13-MS
DBTMB006-17,O.nilo HT-14-MS
DBTMB007-17,O.nilo HT-15-MS
DBTMB008-17,O.nilo HT-17-MS
DBTMB009-17,O.nilo HT-18-MS
DBTMB010-17,O.nilo HT-19-MS
DBTMB011-17,O.nilo HT-20-MS
DBTMB012-17,O.nilo HT-21-MS
DBTMB013-17,O.nilo HT-22-MS
DBTMB014-17,O.nilo HT-23-MS
DBTMB015-17,O.nilo HT-24-MS
